Dominique,Dubois,DIJON,21231,03.02.02.02.01,dominique.dubois@server.fr,artisan
Lou,Lemoine,DIJON,21231,03.03.03.02.03,lou.lemoine@server.fr,libraire
Sam,Sauvage,DIJON,21231,03.04.04.02.04,sam.sauvage@server.fr,sociologue
Alex,Aubry,DIJON,21231,03.01.01.02.01,alex.aubry@server.fr,artisan
,Aubry,ANNEMASSE,74100,04.01.01.01.01,alex.aubry@server.fr,artisan
Alex,Sauvage,ANNEMASSE,74100,04.01.04.01.01,alex.sauvage@server.fr,artisan
Sam,Sauvage,SOLAIZE,69360,04.04.04.04.02,sam.sauvage@server.fr,dessinateur
Dominique,Aubry,DIJON,21231,03.02.01.02.02,dominique.aubry@server.fr,dessinateur
Lou,Dubois,LYON,69000,04.03.02.03.03,lou.dubois@server.fr,libraire
Sam,Sauvage,ANNEMASSE,74100,04.04.04.01.04,sam.sauvage@server.fr,sociologue
Lou,Lemoine,,,,lou.lemoine@server.fr,libraire
Sam,Dubois,SOLAIZE,69360,04.04.02.04.04,sam.dubois@server.fr,sociologue
Dominique,Dubois,LYON,69000,04.02.02.03.02,dominique.dubois@server.fr,dessinateur
Alex,Aubry,ANNEMASSE,74100,04.01.01.01.04,alex.aubry@server.fr,sociologue
Dominique,,DIJON,,03.02.02.02.02,dominique.dubois@server.fr,dessinateur
Alex,Aubry,LYON,69000,04.01.01.03.01,alex.aubry@server.fr,artisan
Dominique,Lemoine,DIJON,21231,03.02.03.02.02,dominique.lemoine@server.fr,dessinateur
Lou,Lemoine,LYON,69000,04.03.03.03.01,lou.lemoine@server.fr,artisan
Sam,Sauvage,SOLAIZE,69360,04.04.04.04.01,sam.sauvage@server.fr,artisan
Sam,,SOLAIZE,,04.04.04.04.04,,
Alex,Aubry,ANNEMASSE,74100,04.01.01.01.03,alex.aubry@server.fr,libraire
Dominique,Dubois,DIJON,21231,03.02.02.02.02,dominique.dubois@server.fr,dessinateur
Sam,Sauvage,SOLAIZE,69360,04.04.04.04.03,sam.sauvage@server.fr,libraire
Alex,Dubois,ANNEMASSE,74100,04.01.02.01.01,alex.dubois@server.fr,artisan
Dominique,Dubois,DIJON,21231,03.02.02.02.03,dominique.dubois@server.fr,libraire
Lou,Aubry,LYON,69000,04.03.01.03.03,lou.aubry@server.fr,libraire
Lou,Lemoine,LYON,69000,04.03.03.03.02,lou.lemoine@server.fr,dessinateur
Alex,Aubry,ANNEMASSE,74100,04.01.01.01.01,alex.aubry@server.fr,artisan
Dominique,Dubois,SOLAIZE,69360,04.02.02.04.02,dominique.dubois@server.fr,dessinateur
Sam,Sauvage,LYON,69000,04.04.04.03.04,sam.sauvage@server.fr,sociologue
Lou,Sauvage,LYON,69000,04.03.04.03.03,lou.sauvage@server.fr,libraire
Dominique,Sauvage,DIJON,21231,03.02.04.02.02,dominique.sauvage@server.fr,dessinateur
Alex,Aubry,ANNEMASSE,74100,04.01.01.01.02,alex.aubry@server.fr,dessinateur
Lou,Lemoine,LYON,69000,04.03.03.03.03,lou.lemoine@server.fr,libraire
Dominique,Dubois,DIJON,21231,03.02.02.02.04,dominique.dubois@server.fr,sociologue
Alex,Aubry,SOLAIZE,69360,04.01.01.04.01,alex.aubry@server.fr,artisan
Sam,Sauvage,SOLAIZE,69360,04.04.04.04.04,sam.sauvage@server.fr,sociologue
Lou,Lemoine,ANNEMASSE,74100,04.03.03.01.03,lou.lemoine@server.fr,libraire
Sam,Aubry,SOLAIZE,69360,04.04.01.04.04,sam.aubry@server.fr,sociologue
Lou,Lemoine,SOLAIZE,69360,04.03.03.04.03,lou.lemoine@server.fr,libraire
Dominique,Dubois,ANNEMASSE,74100,04.02.02.01.02,dominique.dubois@server.fr,dessinateur
Alex,Lemoine,ANNEMASSE,74100,04.01.03.01.01,alex.lemoine@server.fr,artisan
Lou,Lemoine,LYON,69000,04.03.03.03.04,lou.lemoine@server.fr,sociologue
Sam,Lemoine,SOLAIZE,69360,04.04.03.04.04,sam.lemoine@server.fr,sociologue
a,b,a,,,,b
z,e,rt,00000,,,e
